business_id,destaque
s7Cq3DdSELAU_IFYXOnicg,0
s7Cq3DdSELAU_IFYXOnicg,0
s7Cq3DdSELAU_IFYXOnicg,0
s7Cq3DdSELAU_IFYXOnicg,0
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,0
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s7XVRYnDgohSDlwtta5euQ,1
s9NZVgkcKyCrXHZPfp_nsw,1
s9NZVgkcKyCrXHZPfp_nsw,1
s9NZVgkcKyCrXHZPfp_nsw,1
sB5MMViUlJmeL52xu6ubAw,0
sB5MMViUlJmeL52xu6ubAw,1
sB5MMViUlJmeL52xu6ubAw,0
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,1
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,1
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,1
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,0
sEAKw3MZkER1u_1fzIeD3g,0
sJJGBO5jxWea76imTWNV8w,1
sJJGBO5jxWea76imTWNV8w,0
sJJGBO5jxWea76imTWNV8w,1
sJJGBO5jxWea76imTWNV8w,1
sJJGBO5jxWea76imTWNV8w,1
sJJGBO5jxWea76imTWNV8w,1
sJJGBO5jxWea76imTWNV8w,1
sJJGBO5jxWea76imTWNV8w,1
sJJGBO5jxWea76imTWNV8w,1
sJJGBO5jxWea76imTWNV8w,1
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,1
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,1
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,1
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,0
sRirP65Q7BSg3Lj9FdkKWQ,1
sRirP65Q7BSg3Lj9FdkKWQ,0
sVnLQbFfsZki-oAhiEu0Pg,1
sVnLQbFfsZki-oAhiEu0Pg,1
sVnLQbFfsZki-oAhiEu0Pg,1
sbZNOhG6nMfai-eEbz_Ncg,0
sbZNOhG6nMfai-eEbz_Ncg,0
sbZNOhG6nMfai-eEbz_Ncg,1
sbZNOhG6nMfai-eEbz_Ncg,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sc9GaupuocNSScOm0J88aA,1
sg9k_AhqasHCma-_JnGLsw,1
sg9k_AhqasHCma-_JnGLsw,1
sg9k_AhqasHCma-_JnGLsw,1
sg9k_AhqasHCma-_JnGLsw,1
sg9k_AhqasHCma-_JnGLsw,1
sg9k_AhqasHCma-_JnGLsw,1
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,1
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,1
sjxNnjKwWn7H6QcsAhhXww,1
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,1
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,1
sjxNnjKwWn7H6QcsAhhXww,1
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,1
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,1
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,0
sjxNnjKwWn7H6QcsAhhXww,1
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
slguVsd_fIXyTkYQXNmANw,0
sm3IeYOz5LlRpi7HXJO6wA,1
sm3IeYOz5LlRpi7HXJO6wA,1
sm3IeYOz5LlRpi7HXJO6wA,1
sm3IeYOz5LlRpi7HXJO6wA,1
sm3IeYOz5LlRpi7HXJO6wA,1
sm3IeYOz5LlRpi7HXJO6wA,1
sm3IeYOz5LlRpi7HXJO6wA,1
sm3IeYOz5LlRpi7HXJO6wA,0
sm3IeYOz5LlRpi7HXJO6wA,1
sm3IeYOz5LlRpi7HXJO6wA,1
smue4-Y0tvOgBCwD7y1-yA,1
smue4-Y0tvOgBCwD7y1-yA,1
smue4-Y0tvOgBCwD7y1-yA,0
smue4-Y0tvOgBCwD7y1-yA,1
sqj18NheItQq-PR9c4uM4g,1
sqj18NheItQq-PR9c4uM4g,0
sqj18NheItQq-PR9c4uM4g,1
sqj18NheItQq-PR9c4uM4g,1
sqj18NheItQq-PR9c4uM4g,1
sqj18NheItQq-PR9c4uM4g,1
sqj18NheItQq-PR9c4uM4g,1
sqj18NheItQq-PR9c4uM4g,1
sqj18NheItQq-PR9c4uM4g,1
sqj18NheItQq-PR9c4uM4g,1
sqj18NheItQq-PR9c4uM4g,1
sqj18NheItQq-PR9c4uM4g,0
sqj18NheItQq-PR9c4uM4g,1
sqj18NheItQq-PR9c4uM4g,0
sse9sgcNBnZoBCSSEyzDoQ,0
sse9sgcNBnZoBCSSEyzDoQ,0
sse9sgcNBnZoBCSSEyzDoQ,0
sse9sgcNBnZoBCSSEyzDoQ,0
sse9sgcNBnZoBCSSEyzDoQ,0
sse9sgcNBnZoBCSSEyzDoQ,0
sxUQbWFfna2jHmAaXELOuw,0
sxUQbWFfna2jHmAaXELOuw,0
sxUQbWFfna2jHmAaXELOuw,0
sxUQbWFfna2jHmAaXELOuw,1
sxUQbWFfna2jHmAaXELOuw,0
sxUQbWFfna2jHmAaXELOuw,0
sxUQbWFfna2jHmAaXELOuw,0
sxUQbWFfna2jHmAaXELOuw,0
sxUQbWFfna2jHmAaXELOuw,0
sxUQbWFfna2jHmAaXELOuw,0
sxUQbWFfna2jHmAaXELOuw,0
t9rjvNqRNfC0Le316Vegsw,1
t9rjvNqRNfC0Le316Vegsw,0
t9rjvNqRNfC0Le316Vegsw,0
t9rjvNqRNfC0Le316Vegsw,0
t9rjvNqRNfC0Le316Vegsw,0
t9rjvNqRNfC0Le316Vegsw,1
t9rjvNqRNfC0Le316Vegsw,0
t9rjvNqRNfC0Le316Vegsw,1
t9rjvNqRNfC0Le316Vegsw,1
t9rjvNqRNfC0Le316Vegsw,1
t9rjvNqRNfC0Le316Vegsw,0
t9rjvNqRNfC0Le316Vegsw,0
t9rjvNqRNfC0Le316Vegsw,0
tEAltGVmOZNrjUz9vPs2ug,1
tEAltGVmOZNrjUz9vPs2ug,1
tEAltGVmOZNrjUz9vPs2ug,1
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
